kH34Ju#&, Age of Empires II: The Age of Kings, Ensemble Studios, 32, 1997-11-24
jH34Ju#&, Age of Mythology, Ensemble Studios, 40, 2003-11-27
tH34Ju#&, Age of Empires II: The Conquerors, Ensemble Studios, 30, 2007-06-17
eH34Ju#&, Astebreed, Edelweiss, 25, 2009-05-06
bH34Ju#&, Age of Wonders II: The Wizard's Throne, Triumph Studios, 20, 2015-09-08
vH34Ju#&, AudioSurf, Dylan Fitterer, 23, 2017-03-08
kH14Ju#&, Amnesia: The Dark Descent, Frictional Games, 32, 2018-09-15
kH35Ju#&, Age of Empires, Ensemble Studios, 11, 2018-11-07
kH38Ju#&, Anno 2070, Related Designs,  Ubisoft Blue Byte, 67, 2019-01-26
kH94Ju#&, Alan Wake, Remedy Entertainment, 80, 2019-02-12
kH34Ji#&, Act of War: Direct Action, Triumph Studios, 27, 1996-07-28
jH34Jk#&, Antichamber, Alexander Bruce, 30, 1998-07-10
tH34Jl#&, Age of Wonders: Shadow Magic, Triumph Studios, 40, 1999-12-15
eH34Jy#&, Age of Wonders III, Triumph Studios, 34, 2000-02-14
bH34Jx#&, ARMA 2, Bohemia Interactive, 43, 2008-09-10
vH34Jz#&, Alien Swarm, Valve Corporation, 49, 2009-12-22
kH14Jt#&, Act of War: High Treason, Eugen Systems, 45, 2014-03-03
kH35Jr#&, ARMA 3, Bohemia Interactive, 45, 2014-09-19
kH38Je#&, Amnesia: A Machine for Pigs, Innocent Grey, 26, 2017-08-12
kH94Jw#&, Age of Empires II: HD Edition, Triumph Studios, 38, 2018-11-30
kH34Jq#&, Alpha Prime, Black Element Software, 50, 1997-04-27
jH34Ja#&, A Game of Thrones: Genesis, Cyanide, 17, 2000-03-10
tH34Js#&, Ace of Spades, Jagex, 36, 2003-10-11
eH34Jd#&, _summer, Hooksoft, 38, 2006-02-08
bH34Jf#&, PP: Pianissimo, Innocent Grey, 45, 2008-10-06
vH34Jg#&, A Fairy Tale, Reflexive Entertainment, 56, 2010-06-28
kH14Jh#&, A Fork in the Tale, Advance Reality Interactive, 43, 2011-06-26
kH35Jn#&, A Hat in Time, Gears for Breakfast, 42, 2012-05-05
kH38Jm#&, Air Conflicts: Secret Wars, Games Farm, 40, 2014-10-17
kH94Jc#&, Air Conflicts: Vietnam, Games Farm, 40, 2013-05-07
